11 12 2024 16 08 50     1     1 00000000 00100101   -0.026    0.099   -0.171    10    10    10  11.2 1533.9 1533.9 144.7 154.3 -15.2   0.000   0.000  24.79     0 15339    0.102   345.28   131  -101  -619
11 12 2024 16 09 34     2     1 00000000 00110101    0.115   -0.063    0.089    10    10    10  11.1 1533.9 1533.9 142.8 154.0 -16.5   0.000   0.000  24.80     0 15339    0.131   118.72   126  -102  -619
11 12 2024 16 10 18     3     1 00000000 00110101    0.040    0.039   -0.223     9     9     9  11.2 1533.9 1533.9 146.6 156.4 -10.8   0.000   0.000  24.80     0 15339    0.056    45.73   110  -108  -620
11 12 2024 16 11 02     4     1 00000000 00110101   -0.075    0.105   -0.017     9     9     9  11.2 1533.9 1533.9 145.7 153.0 -15.1   0.000   0.000  24.81     0 15339    0.129   324.46   131  -100  -623
11 12 2024 16 11 46     5     1 00000000 00110101    0.014   -0.006   -0.170     9     9     9  11.2 1533.9 1533.9 146.0 155.7 -12.9   0.000   0.000  24.81     0 15339    0.015   113.20   113   -97  -622
11 12 2024 16 12 30     6     1 00000000 00110101   -0.175    0.228   -0.427     9     9     9  11.1 1533.9 1533.9 142.7 150.8 -18.8   0.000   0.000  24.81     0 15339    0.287   322.49   134  -102  -625
11 12 2024 16 13 14     7     1 00000000 00110101   -0.057   -0.006   -0.087     9     9     9  11.2 1533.9 1533.9 146.2 151.6 -16.2   0.000   0.000  24.81     0 15339    0.057   263.99   135   -93  -625
11 12 2024 16 13 58     8     1 00000000 00110101   -0.011   -0.011    0.147     9     9     9  11.2 1533.9 1533.9 142.8 154.6 -16.3   0.000   0.000  24.81     0 15339    0.016   225.00   126  -102  -625
11 12 2024 16 14 42     9     1 00000000 00110101   -0.083   -0.258    0.050     9     9     9  11.2 1533.9 1533.9 146.4 153.6 -13.9   0.000   0.000  24.81     0 15339    0.271   197.83   132  -103  -624
11 12 2024 16 15 26    10     1 00000000 00110101    0.196   -0.026    0.078     9     9     9  11.2 1533.9 1534.0 149.9 155.4 -10.7   0.000   0.000  24.82     0 15339    0.198    97.56   123   -94  -612
11 12 2024 16 16 10    11     1 00000000 00110101   -0.247    0.059   -0.038     9     9     9  11.2 1533.9 1534.0 148.7 152.6 -18.6   0.000   0.000  24.82     0 15339    0.254   283.43   130   -38  -597
11 12 2024 16 16 54    12     1 00000000 00110101    0.047   -0.118   -0.064     9     9     9  11.2 1533.9 1534.0 140.8 155.0 -17.9   0.000   0.000  24.82     0 15339    0.127   158.28   114   -92  -619
11 12 2024 16 17 38    13     1 00000000 00110101    0.026   -0.157    0.138     9     9     9  11.2 1533.9 1534.0 142.0 153.6 -18.1   0.000   0.000  24.82     0 15339    0.159   170.60   126   -95  -620
11 12 2024 16 18 22    14     1 00000000 00110101    0.021   -0.089    0.128     9     9     9  11.2 1533.9 1534.0 143.7 152.2 -17.9   0.000   0.000  24.82     0 15339    0.091   166.72   137   -96  -624
11 12 2024 16 19 06    15     1 00000000 00110101    0.185   -0.071   -0.141     9     9     9  11.2 1533.9 1534.0 146.5 154.5 -13.5   0.000   0.000  24.82     0 15339    0.198   111.00   122   -97  -621
11 12 2024 16 19 50    16     1 00000000 00110101    0.048    0.022    0.108     9     9     9  11.2 1533.9 1534.0 141.2 153.9 -17.2   0.000   0.000  24.82     0 15339    0.053    65.38   122  -109  -622
11 12 2024 16 20 34    17     1 00000000 00110101   -0.041    0.045    0.083     9     9     9  11.2 1534.0 1534.0 142.0 152.8 -18.2   0.000   0.000  24.83     0 15340    0.061   317.66   127  -101  -623
11 12 2024 16 21 18    18     1 00000000 00110101    0.016   -0.004   -0.048     9     9     9  11.1 1534.0 1534.0 141.7 153.0 -19.0   0.000   0.000  24.83     0 15340    0.016   104.04   133   -97  -623
11 12 2024 16 22 02    19     1 00000000 00110101   -0.079    0.102   -0.077     9     9     9  11.2 1534.0 1534.0 144.3 151.5 -18.1   0.000   0.000  24.83     0 15340    0.129   322.24   139   -92  -621
11 12 2024 16 22 46    20     1 00000000 00110101   -0.166   -0.144   -0.044     9     9     9  11.2 1534.0 1534.0 147.9 154.8 -12.9   0.000   0.000  24.83     0 15340    0.220   229.06   122   -91  -619
11 12 2024 16 23 30    21     1 00000000 00110101   -0.038    0.080   -0.011     9     9     9  11.2 1534.0 1534.0 152.5 154.1 -17.0   0.000   0.000  24.83     0 15340    0.089   334.59   277   -94  -451
11 12 2024 16 24 14    22     1 00000000 00110101   -0.106   -0.092   -0.101     9     9     9  11.1 1534.0 1534.0 153.4 155.3 -14.9   0.000   0.000  24.83     0 15340    0.140   229.04   274   -98  -451
11 12 2024 16 24 58    23     1 00000000 00110101   -0.009   -0.086    0.008     9     9     9  11.2 1534.0 1534.0 154.2 152.3 -16.4   0.000   0.000  24.84     0 15340    0.086   185.97   286   -91  -449
11 12 2024 16 25 42    24     1 00000000 00110101   -0.169   -0.075    0.119     9     9     9  11.2 1534.0 1534.0 151.4 153.4 -19.1   0.000   0.000  24.84     0 15340    0.185   246.07   280   -91  -448
11 12 2024 16 26 26    25     1 00000000 00110101   -0.031    0.125    0.197     9     9     9  11.2 1534.0 1534.0 155.0 153.5 -15.7   0.000   0.000  24.84     0 15340    0.129   346.07   283   -86  -449
11 12 2024 16 27 10    26     1 00000000 00110101   -0.071   -0.089   -0.190     9     9     9  11.2 1534.0 1534.0 152.2 154.9 -15.7   0.000   0.000  24.84     0 15340    0.114   218.58   273  -104  -449
11 12 2024 16 27 54    27     1 00000000 00110101   -0.050    0.051   -0.064     9     9     9  11.2 1534.0 1534.0 158.1 153.4 -11.3   0.000   0.000  24.84     0 15340    0.071   315.57   287   -94  -452
11 12 2024 16 28 38    28     1 00000000 00110101    0.053    0.084   -0.325     9     9     9  11.2 1534.0 1534.0 153.3 155.8 -15.5   0.000   0.000  24.84     0 15340    0.099    32.25   267   -90  -449
11 12 2024 16 29 22    29     1 00000000 00110101   -0.145   -0.273    0.129     9     9     9  11.2 1534.0 1534.0 157.9 151.0 -13.1   0.000   0.000  24.85     0 15340    0.309   207.97   293   -88  -452
11 12 2024 16 30 06    30     1 00000000 00110101    0.034    0.030   -0.028     9     9     9  11.1 1534.0 1534.0 153.2 150.4 -18.0   0.000   0.000  24.85     0 15340    0.045    48.58   288   -93  -449
11 12 2024 16 30 50    31     1 00000000 00110101    0.109    0.019    0.121     9     9    10  11.1 1534.0 1534.0 154.3 157.5 -11.8   0.000   0.000  24.85     0 15340    0.111    80.11   254  -102  -421
11 12 2024 16 31 34    32     1 00000000 00110101   -0.098   -0.001   -0.167     9     9     9  11.2 1534.0 1534.0 154.2 154.7 -12.7   0.000   0.000  24.85     0 15340    0.098   269.42   282  -114  -417
11 12 2024 16 32 18    33     1 00000000 00110101   -0.011    0.202    0.195     9     9     9  11.2 1534.0 1534.0 152.4 153.5 -16.3   0.000   0.000  24.85     0 15340    0.202   356.88   293  -111  -420
11 12 2024 16 33 02    34     1 00000000 00110101    0.030   -0.001   -0.066     9     9     9  11.2 1534.0 1534.0 155.6 148.8 -14.5   0.000   0.000  24.85     0 15340    0.030    91.91   310  -108  -424
11 12 2024 16 33 46    35     1 00000000 00110101   -0.117    0.101    0.284     9     9    10  11.1 1534.0 1534.0 152.9 153.4 -15.2   0.000   0.000  24.85     0 15340    0.155   310.80   287  -113  -421
11 12 2024 16 34 30    36     1 00000000 00110101   -0.047    0.097   -0.255     9     9    10  11.1 1534.1 1534.1 152.9 155.2 -14.2   0.000   0.000  24.86     0 15341    0.108   334.15   276  -111  -417
11 12 2024 16 35 14    37     1 00000000 00110101    0.060    0.092    0.015     9     9     9  11.1 1534.1 1534.1 152.9 151.4 -16.9   0.000   0.000  24.86     0 15341    0.110    33.11   302  -109  -423
11 12 2024 16 35 58    38     1 00000000 00110101   -0.001    0.201   -0.083     9     9     9  11.1 1534.1 1534.1 153.6 150.6 -16.9   0.000   0.000  24.86     0 15341    0.201   359.71   305  -105  -421
11 12 2024 16 36 42    39     1 00000000 00110101    0.130   -0.027    0.090     9     9     9  11.2 1534.1 1534.1 154.0 150.7 -16.9   0.000   0.000  24.86     0 15341    0.133   101.73   304  -102  -419
11 12 2024 16 37 26    40     1 00000000 00110101   -0.016   -0.021    0.095     9     9     9  11.2 1534.1 1534.1 156.0 153.9 -12.1   0.000   0.000  24.86     0 15341    0.026   217.30   291  -107  -420
11 12 2024 16 38 10    41     1 00000000 00110101   -0.020    0.165   -0.112     9     9     9  11.1 1534.1 1534.1 149.1 155.6 -17.3   0.000   0.000  24.87     0 15341    0.166   353.09   279  -124  -419
11 12 2024 16 38 54    42     1 00000000 00110101   -0.019    0.036    0.026     9     9     9  11.1 1534.1 1534.1 156.0 156.9  -7.9   0.000   0.000  24.87     0 15341    0.041   332.18   269  -124  -417
11 12 2024 16 39 38    43     1 00000000 00110101    0.111   -0.047    0.192     9     9     9  11.2 1534.1 1534.1 152.6 151.1 -15.7   0.000   0.000  24.87     0 15341    0.121   112.95   300  -121  -424
11 12 2024 16 40 22    44     1 00000000 00110101    0.053    0.250   -0.101     9     9     9  11.2 1534.1 1534.1 154.8 156.4 -12.0   0.000   0.000  24.87     0 15341    0.256    11.97   277  -109  -415
11 12 2024 16 41 06    45     1 00000000 00110101    0.069   -0.034   -0.061     9     9     9  11.1 1534.1 1534.1 154.5 155.3 -11.8   0.000   0.000  24.87     0 15341    0.077   116.23   281  -116  -418
11 12 2024 16 41 50    46     1 00000000 00110101    0.056    0.127    0.075     9     9    10  11.2 1534.1 1534.1 151.4 153.7 -16.2   0.000   0.000  24.87     0 15341    0.139    23.79   288  -119  -415
11 12 2024 16 42 34    47     1 00000000 00110101    0.033    0.175    0.159     9     9     9  11.1 1534.1 1534.1 156.1 154.8 -10.2   0.000   0.000  24.87     0 15341    0.178    10.68   292  -119  -417
11 12 2024 16 43 18    48     1 00000000 00110101   -0.100   -0.194   -0.059     9     9     9  11.1 1534.1 1534.1 153.2 153.9 -15.4   0.000   0.000  24.88     0 15341    0.218   207.27   301  -114  -416
11 12 2024 16 44 02    49     1 00000000 00110101   -0.087    0.092    0.110     9     9     9  11.1 1534.1 1534.1 150.6 154.7 -16.6   0.000   0.000  24.88     0 15341    0.127   316.60   293  -123  -415
11 12 2024 16 44 46    50     1 00000000 00110101   -0.072    0.025    0.049     9     9     9  11.1 1534.1 1534.1 150.3 153.3 -17.4   0.000   0.000  24.88     0 15341    0.076   289.15   290  -122  -419
11 12 2024 16 45 30    51     1 00000000 00110101   -0.007    0.069    0.030     9     9    10  11.1 1534.1 1534.1 153.7 154.4 -14.0   0.000   0.000  24.88     0 15341    0.069   354.21   292  -115  -412
11 12 2024 16 46 14    52     1 00000000 00110101    0.051    0.011    0.002     9     9     9  11.2 1534.1 1534.1 156.1 154.7 -10.3   0.000   0.000  24.89     0 15341    0.052    77.83   288  -117  -411
11 12 2024 16 46 58    53     1 00000000 00110101    0.030   -0.187   -0.057     9     9     9  11.1 1534.1 1534.1 151.3 154.9 -15.3   0.000   0.000  24.89     0 15341    0.189   170.89   288  -124  -414
11 12 2024 16 47 42    54     1 00000000 00110101    0.059    0.029    0.077     9     9     9  11.2 1534.1 1534.1 151.4 155.4 -14.7   0.000   0.000  24.89     0 15341    0.066    63.82   279  -122  -409
11 12 2024 16 48 26    55     1 00000000 00110101    0.088    0.051   -0.319     9     9     9  11.1 1534.1 1534.1 154.2 155.3 -13.8   0.000   0.000  24.89     0 15341    0.102    59.91   288  -107  -409
11 12 2024 16 49 10    56     1 00000000 00110101   -0.043    0.064   -0.327     9     9     9  11.1 1534.1 1534.2 146.2 154.5 -15.7   0.000   0.000  24.90     0 15341    0.077   326.10   132   -82  -625
